Actual_Battery_Health,Predicted_Battery_Health,Actual_Action,Predicted_Action
73.0,74.44500000000005,Keep Using,Keep Using
42.5,47.912,Replace Battery,Replace Battery
88.5,91.07699999999997,Change Phone,Change Phone
36.6,41.961000000000006,Replace Battery,Replace Battery
65.0,62.944,Change Phone,Change Phone
29.2,33.67600000000001,Keep Using,Keep Using
77.3,79.35100000000006,Replace Battery,Replace Battery
54.6,51.11800000000003,Keep Using,Keep Using
44.9,48.054,Change Phone,Change Phone
52.8,53.492999999999945,Replace Battery,Replace Battery
53.3,44.995000000000026,Replace Battery,Replace Battery
74.7,73.35799999999998,Replace Battery,Replace Battery
57.2,59.73699999999998,Keep Using,Keep Using
54.1,55.49499999999999,Change Phone,Change Phone
79.6,83.69599999999998,Change Phone,Change Phone
85.7,88.54299999999999,Keep Using,Keep Using
42.7,42.41999999999997,Keep Using,Keep Using
90.0,87.375,Change Phone,Change Phone
74.6,75.86800000000001,Change Phone,Change Phone
90.5,90.70400000000004,Replace Battery,Replace Battery
85.1,86.15800000000002,Replace Battery,Replace Battery
44.1,49.703,Replace Battery,Replace Battery
54.9,50.06,Change Phone,Change Phone
70.2,71.00500000000004,Change Phone,Change Phone
65.0,54.35899999999998,Change Phone,Change Phone
93.1,89.31299999999999,Change Phone,Change Phone
50.3,49.14800000000001,Keep Using,Keep Using
88.0,87.55799999999999,Change Phone,Change Phone
59.9,64.31200000000001,Replace Battery,Change Phone
18.7,21.862,Replace Battery,Replace Battery
59.2,57.60199999999998,Change Phone,Change Phone
35.2,36.053000000000004,Replace Battery,Replace Battery
71.4,75.58900000000004,Keep Using,Keep Using
73.2,66.07399999999997,Keep Using,Keep Using
73.7,73.22900000000003,Replace Battery,Replace Battery
32.5,33.86300000000001,Replace Battery,Replace Battery
57.7,60.73399999999996,Replace Battery,Replace Battery
65.0,63.86200000000002,Replace Battery,Replace Battery
89.1,86.27700000000003,Keep Using,Keep Using
89.7,82.17700000000002,Replace Battery,Replace Battery
65.4,61.93999999999998,Replace Battery,Replace Battery
71.5,67.62099999999995,Change Phone,Replace Battery
86.7,90.491,Replace Battery,Keep Using
50.9,51.96999999999999,Replace Battery,Replace Battery
85.4,84.70300000000003,Replace Battery,Replace Battery
56.2,52.858000000000004,Replace Battery,Replace Battery
66.8,68.15400000000007,Keep Using,Keep Using
84.6,79.77499999999996,Replace Battery,Replace Battery
73.2,70.91900000000001,Replace Battery,Replace Battery
79.3,81.79700000000003,Change Phone,Change Phone
54.1,60.16800000000001,Keep Using,Keep Using
52.1,49.02999999999997,Replace Battery,Replace Battery
63.0,61.17200000000002,Keep Using,Keep Using
67.2,59.283,Replace Battery,Replace Battery
60.6,55.42399999999998,Replace Battery,Change Phone
43.6,45.407999999999994,Keep Using,Keep Using
90.4,86.33299999999996,Replace Battery,Replace Battery
49.7,51.177,Replace Battery,Replace Battery
53.4,49.99700000000003,Keep Using,Keep Using
34.3,31.85399999999998,Keep Using,Replace Battery
83.6,81.99799999999999,Replace Battery,Replace Battery
23.9,27.101999999999993,Change Phone,Replace Battery
57.6,61.31999999999997,Change Phone,Change Phone
74.8,75.02800000000003,Keep Using,Replace Battery
63.7,62.895000000000024,Replace Battery,Replace Battery
76.7,74.10199999999998,Replace Battery,Replace Battery
65.3,68.53399999999999,Change Phone,Change Phone
33.8,40.76000000000002,Keep Using,Replace Battery
33.5,37.89300000000001,Replace Battery,Replace Battery
65.2,64.49999999999999,Replace Battery,Change Phone
65.7,61.67599999999999,Replace Battery,Replace Battery
45.4,44.51600000000001,Keep Using,Keep Using
29.3,32.37900000000001,Change Phone,Change Phone
71.7,67.05699999999996,Change Phone,Change Phone
70.6,71.35400000000001,Replace Battery,Replace Battery
36.1,33.885999999999996,Change Phone,Change Phone
89.9,89.855,Replace Battery,Replace Battery
62.0,68.9,Change Phone,Change Phone
50.9,49.89800000000004,Keep Using,Keep Using
41.6,41.467000000000006,Replace Battery,Replace Battery
77.0,77.14299999999999,Change Phone,Change Phone
84.1,81.34099999999997,Change Phone,Change Phone
46.9,46.239,Replace Battery,Replace Battery
57.0,59.643999999999984,Replace Battery,Replace Battery
69.0,70.51,Change Phone,Change Phone
57.1,59.02399999999998,Replace Battery,Replace Battery
86.8,88.14800000000002,Replace Battery,Replace Battery
88.0,80.70800000000004,Replace Battery,Replace Battery
68.6,68.59000000000002,Replace Battery,Replace Battery
88.2,81.90800000000006,Replace Battery,Replace Battery
32.2,30.167999999999996,Replace Battery,Replace Battery
87.2,83.72399999999996,Change Phone,Change Phone
83.1,87.87700000000002,Keep Using,Keep Using
39.2,41.39400000000003,Keep Using,Keep Using
30.1,25.673999999999996,Replace Battery,Replace Battery
53.0,55.98399999999999,Keep Using,Keep Using
83.5,81.91599999999998,Replace Battery,Replace Battery
64.1,66.57299999999998,Replace Battery,Replace Battery
62.3,61.19000000000001,Change Phone,Change Phone
62.5,64.21300000000001,Replace Battery,Replace Battery
81.6,84.24999999999996,Replace Battery,Replace Battery
49.3,49.46500000000001,Replace Battery,Replace Battery
80.2,79.93499999999997,Replace Battery,Replace Battery
89.7,86.709,Keep Using,Keep Using
83.9,85.40999999999998,Keep Using,Keep Using
88.0,83.39600000000002,Change Phone,Change Phone
32.0,33.419000000000004,Replace Battery,Replace Battery
64.3,59.57300000000001,Keep Using,Keep Using
35.2,32.25600000000001,Keep Using,Keep Using
62.7,69.66199999999999,Replace Battery,Replace Battery
67.3,70.16600000000004,Keep Using,Keep Using
72.5,77.05399999999999,Change Phone,Change Phone
84.2,81.87900000000002,Replace Battery,Replace Battery
79.2,75.70099999999998,Replace Battery,Replace Battery
77.1,79.96700000000001,Keep Using,Keep Using
58.8,52.53199999999999,Change Phone,Change Phone
28.3,33.86000000000001,Keep Using,Replace Battery
43.5,44.13300000000001,Replace Battery,Replace Battery
73.3,66.18100000000003,Replace Battery,Replace Battery
93.3,89.77700000000003,Replace Battery,Replace Battery
55.6,56.62000000000003,Change Phone,Change Phone
46.1,53.333,Replace Battery,Replace Battery
78.9,84.74300000000005,Keep Using,Keep Using
77.4,81.927,Replace Battery,Replace Battery
48.8,47.74300000000004,Replace Battery,Replace Battery
78.6,82.402,Keep Using,Keep Using
67.4,63.85599999999997,Replace Battery,Replace Battery
53.0,56.887000000000015,Keep Using,Keep Using
74.9,74.08499999999998,Replace Battery,Replace Battery
63.7,63.27799999999999,Change Phone,Change Phone
83.4,83.32900000000004,Keep Using,Keep Using
90.4,87.78400000000002,Replace Battery,Replace Battery
72.6,77.91499999999998,Change Phone,Change Phone
79.4,74.11600000000001,Keep Using,Keep Using
32.5,35.92500000000002,Replace Battery,Replace Battery
66.7,64.90899999999999,Replace Battery,Replace Battery
78.7,76.268,Keep Using,Keep Using
39.9,43.437999999999995,Keep Using,Keep Using
54.1,62.83799999999999,Replace Battery,Change Phone
77.0,74.08199999999997,Change Phone,Change Phone
49.6,51.285000000000025,Keep Using,Keep Using
60.1,63.51399999999997,Replace Battery,Keep Using
75.7,77.15500000000003,Replace Battery,Replace Battery
87.3,83.92600000000004,Change Phone,Change Phone
67.9,72.26299999999996,Replace Battery,Replace Battery
58.5,56.327,Keep Using,Keep Using
80.2,83.62599999999999,Replace Battery,Replace Battery
87.7,88.38500000000002,Change Phone,Change Phone
62.9,57.86000000000001,Change Phone,Change Phone
54.7,52.842,Keep Using,Keep Using
86.4,88.48200000000001,Keep Using,Keep Using
65.6,68.11399999999999,Replace Battery,Replace Battery
86.6,90.32000000000002,Change Phone,Change Phone
52.7,51.080999999999996,Keep Using,Keep Using
66.0,69.56400000000001,Change Phone,Change Phone
68.5,70.43299999999998,Replace Battery,Replace Battery
73.1,72.244,Replace Battery,Replace Battery
43.0,43.60000000000003,Change Phone,Change Phone
38.2,46.50299999999999,Change Phone,Change Phone
68.0,64.10600000000004,Replace Battery,Replace Battery
76.4,78.44500000000001,Replace Battery,Replace Battery
90.0,89.163,Replace Battery,Replace Battery
75.5,78.96599999999997,Keep Using,Keep Using
24.5,28.462999999999997,Replace Battery,Replace Battery
92.5,90.88600000000001,Change Phone,Change Phone
49.6,59.10400000000001,Replace Battery,Replace Battery
82.5,80.80399999999999,Replace Battery,Replace Battery
53.6,49.44500000000002,Keep Using,Keep Using
81.3,75.502,Change Phone,Change Phone
44.3,53.83799999999997,Replace Battery,Replace Battery
60.0,55.34400000000002,Replace Battery,Replace Battery
42.7,40.29799999999999,Replace Battery,Replace Battery
49.3,51.13199999999999,Replace Battery,Replace Battery
50.7,49.494999999999976,Replace Battery,Replace Battery
52.8,52.413000000000004,Keep Using,Keep Using
10.0,14.743,Change Phone,Change Phone
78.1,77.58,Keep Using,Keep Using
80.1,77.85799999999999,Keep Using,Keep Using
53.5,56.471000000000025,Change Phone,Change Phone
63.2,62.832,Keep Using,Keep Using
47.7,49.83000000000002,Replace Battery,Replace Battery
56.3,58.98399999999998,Replace Battery,Replace Battery
45.6,46.12500000000001,Keep Using,Keep Using
55.5,59.905000000000015,Replace Battery,Replace Battery
40.5,43.930999999999976,Replace Battery,Replace Battery
82.2,84.62,Replace Battery,Replace Battery
25.2,31.276000000000003,Change Phone,Change Phone
41.0,39.82200000000002,Keep Using,Keep Using
69.6,65.559,Keep Using,Keep Using
41.5,39.225000000000016,Change Phone,Change Phone
77.7,75.91000000000001,Replace Battery,Replace Battery
89.6,86.73800000000001,Replace Battery,Replace Battery
74.5,78.631,Keep Using,Replace Battery
65.4,63.56400000000001,Replace Battery,Change Phone
20.4,23.682000000000002,Replace Battery,Replace Battery
70.5,72.93800000000002,Replace Battery,Replace Battery
50.4,48.35899999999999,Change Phone,Change Phone
33.0,32.139,Keep Using,Keep Using
75.8,81.10699999999999,Replace Battery,Replace Battery
64.9,61.26800000000002,Replace Battery,Replace Battery
84.1,84.59399999999997,Keep Using,Keep Using
77.6,82.41000000000004,Keep Using,Replace Battery
57.5,60.94800000000002,Replace Battery,Replace Battery
78.1,78.28900000000003,Change Phone,Replace Battery
44.6,43.22699999999999,Replace Battery,Replace Battery
85.9,90.32600000000001,Change Phone,Change Phone
73.3,77.39699999999999,Keep Using,Keep Using
69.7,67.835,Change Phone,Change Phone
60.1,60.19400000000002,Replace Battery,Replace Battery
67.8,65.98899999999998,Change Phone,Change Phone
82.6,80.931,Replace Battery,Replace Battery
74.3,74.87699999999998,Change Phone,Change Phone
67.9,65.72599999999994,Replace Battery,Change Phone
91.2,83.97100000000002,Replace Battery,Replace Battery
55.6,63.637999999999984,Change Phone,Change Phone
50.5,45.19400000000003,Keep Using,Keep Using
51.0,48.92300000000002,Keep Using,Keep Using
62.7,51.619000000000014,Keep Using,Replace Battery
87.1,79.48500000000004,Change Phone,Change Phone
75.8,80.38099999999999,Replace Battery,Replace Battery
68.3,63.48199999999998,Keep Using,Keep Using
75.9,74.85499999999996,Change Phone,Change Phone
33.3,37.96799999999999,Change Phone,Change Phone
69.3,65.08000000000001,Change Phone,Change Phone
58.3,57.81500000000001,Replace Battery,Replace Battery
72.0,79.63199999999992,Change Phone,Change Phone
90.4,85.96900000000004,Keep Using,Keep Using
68.1,66.21600000000002,Keep Using,Keep Using
51.3,52.11800000000002,Replace Battery,Replace Battery
49.9,54.43699999999998,Keep Using,Keep Using
35.3,37.66700000000002,Replace Battery,Replace Battery
72.3,71.88400000000007,Replace Battery,Replace Battery
79.0,79.63199999999996,Replace Battery,Replace Battery
63.2,66.42099999999996,Replace Battery,Replace Battery
49.9,47.37300000000002,Change Phone,Change Phone
64.3,67.21700000000001,Keep Using,Keep Using
73.1,70.24099999999997,Change Phone,Change Phone
40.6,42.67300000000001,Keep Using,Keep Using
79.2,74.65699999999998,Change Phone,Change Phone
62.2,64.69700000000002,Replace Battery,Replace Battery
66.6,66.365,Replace Battery,Replace Battery
71.6,67.89299999999993,Keep Using,Keep Using
86.5,87.57099999999996,Replace Battery,Replace Battery
63.9,66.16200000000003,Change Phone,Change Phone
60.9,62.94199999999995,Replace Battery,Replace Battery
87.9,86.995,Keep Using,Keep Using
53.1,57.308999999999976,Replace Battery,Replace Battery
38.9,40.728000000000016,Replace Battery,Replace Battery
76.7,74.06100000000004,Replace Battery,Replace Battery
56.5,54.89300000000001,Keep Using,Keep Using
92.6,90.07500000000002,Keep Using,Replace Battery
31.0,34.88800000000001,Replace Battery,Replace Battery
60.3,54.443000000000005,Replace Battery,Replace Battery
82.0,81.38,Change Phone,Change Phone
45.7,47.50800000000001,Keep Using,Keep Using
58.0,59.587999999999994,Keep Using,Keep Using
32.7,38.762000000000015,Keep Using,Keep Using
75.7,75.76700000000001,Replace Battery,Replace Battery
67.7,69.832,Replace Battery,Replace Battery
75.1,80.49700000000003,Keep Using,Keep Using
21.1,17.834999999999994,Change Phone,Change Phone
78.1,76.70799999999994,Change Phone,Change Phone
60.0,60.35500000000001,Change Phone,Change Phone
61.1,57.897000000000006,Replace Battery,Replace Battery
95.7,93.96300000000001,Replace Battery,Replace Battery
40.6,44.39500000000001,Change Phone,Change Phone
67.6,62.601000000000006,Replace Battery,Replace Battery
57.5,55.77500000000003,Replace Battery,Change Phone
55.5,54.413999999999994,Change Phone,Change Phone
72.2,69.51499999999996,Change Phone,Replace Battery
81.2,75.98099999999998,Replace Battery,Replace Battery
48.9,46.46599999999999,Keep Using,Keep Using
74.1,72.90400000000004,Keep Using,Keep Using
22.4,30.307000000000016,Keep Using,Keep Using
65.5,59.34700000000001,Replace Battery,Replace Battery
46.2,52.34200000000001,Keep Using,Keep Using
85.8,83.47099999999996,Replace Battery,Replace Battery
71.8,77.82399999999998,Keep Using,Keep Using
73.3,70.74599999999998,Replace Battery,Replace Battery
44.1,46.007,Replace Battery,Replace Battery
62.3,58.633,Replace Battery,Replace Battery
84.9,84.70099999999996,Replace Battery,Replace Battery
72.2,74.611,Change Phone,Change Phone
50.6,57.363000000000014,Change Phone,Change Phone
38.2,38.288999999999994,Change Phone,Replace Battery
62.8,63.30499999999999,Replace Battery,Replace Battery
41.7,48.63200000000002,Change Phone,Change Phone
69.6,67.76399999999998,Change Phone,Change Phone
21.2,21.445999999999994,Keep Using,Keep Using
45.0,49.086000000000006,Change Phone,Change Phone
82.1,81.928,Keep Using,Keep Using
82.1,78.19899999999998,Replace Battery,Replace Battery
74.4,76.59999999999995,Replace Battery,Replace Battery
43.1,47.70899999999999,Replace Battery,Replace Battery
11.0,15.938999999999995,Keep Using,Keep Using
46.3,44.503,Change Phone,Change Phone
33.1,34.256000000000014,Replace Battery,Replace Battery
68.2,59.550999999999995,Replace Battery,Replace Battery
74.8,74.303,Keep Using,Keep Using
66.4,61.06500000000001,Change Phone,Change Phone
79.6,85.79100000000004,Replace Battery,Replace Battery
76.7,78.50700000000002,Replace Battery,Replace Battery
68.6,73.31200000000004,Replace Battery,Replace Battery
36.6,37.32100000000002,Keep Using,Keep Using
58.6,51.581,Keep Using,Keep Using
40.9,38.558000000000014,Replace Battery,Change Phone
56.8,60.22199999999997,Keep Using,Keep Using
35.7,39.141,Replace Battery,Replace Battery
86.6,87.24399999999997,Replace Battery,Replace Battery
87.8,85.07799999999999,Replace Battery,Replace Battery
77.0,76.98799999999997,Replace Battery,Replace Battery
43.6,46.245,Replace Battery,Replace Battery
62.7,57.49400000000002,Keep Using,Keep Using
79.2,79.52,Keep Using,Keep Using
41.8,45.59700000000004,Keep Using,Keep Using
46.0,44.02900000000002,Replace Battery,Keep Using
72.8,72.575,Replace Battery,Replace Battery
56.8,54.646,Keep Using,Keep Using
41.3,39.49499999999998,Replace Battery,Replace Battery
39.2,39.33499999999996,Change Phone,Change Phone
77.3,79.41100000000002,Keep Using,Keep Using
68.9,69.80699999999997,Replace Battery,Replace Battery
70.4,71.90399999999997,Keep Using,Keep Using
39.6,41.81899999999999,Keep Using,Keep Using
93.8,90.075,Keep Using,Keep Using
64.9,65.98200000000001,Change Phone,Change Phone
70.9,66.762,Change Phone,Change Phone
56.1,61.14500000000001,Change Phone,Replace Battery
75.8,77.467,Keep Using,Keep Using
35.7,35.58500000000001,Replace Battery,Replace Battery
63.6,63.39300000000001,Replace Battery,Replace Battery
92.9,88.84,Change Phone,Replace Battery
69.5,72.07600000000001,Change Phone,Change Phone
60.0,58.65500000000001,Replace Battery,Replace Battery
58.3,51.808999999999976,Change Phone,Change Phone
57.7,61.116000000000014,Replace Battery,Replace Battery
75.6,83.05900000000001,Replace Battery,Replace Battery
68.2,66.21900000000001,Replace Battery,Replace Battery
70.1,73.89300000000001,Replace Battery,Replace Battery
57.2,59.51400000000002,Change Phone,Change Phone
56.5,53.768,Replace Battery,Replace Battery
80.1,76.235,Replace Battery,Replace Battery
75.1,76.48600000000002,Replace Battery,Replace Battery
49.6,56.905999999999985,Replace Battery,Replace Battery
59.2,60.98799999999999,Keep Using,Keep Using
45.6,47.631,Replace Battery,Replace Battery
70.2,70.678,Replace Battery,Replace Battery
73.0,67.49500000000005,Replace Battery,Replace Battery
64.8,63.52699999999998,Replace Battery,Replace Battery
40.9,39.892,Replace Battery,Replace Battery
49.1,48.34299999999998,Keep Using,Keep Using
61.2,58.37899999999999,Keep Using,Keep Using
51.1,51.316000000000024,Replace Battery,Replace Battery
82.4,82.51899999999999,Replace Battery,Replace Battery
75.6,73.78199999999998,Replace Battery,Replace Battery
90.3,88.97899999999996,Replace Battery,Replace Battery
56.3,52.024000000000015,Replace Battery,Replace Battery
37.0,44.07399999999997,Keep Using,Keep Using
33.8,37.47799999999999,Keep Using,Keep Using
64.6,62.25299999999999,Replace Battery,Replace Battery
81.5,78.58499999999998,Change Phone,Change Phone
71.8,77.16600000000003,Replace Battery,Replace Battery
59.3,50.78899999999999,Replace Battery,Replace Battery
86.1,88.26,Keep Using,Keep Using
87.1,83.46700000000003,Replace Battery,Replace Battery
81.1,80.34799999999996,Replace Battery,Replace Battery
32.3,37.869,Keep Using,Keep Using
50.0,54.77799999999998,Replace Battery,Replace Battery
42.1,44.02800000000001,Replace Battery,Replace Battery
71.4,69.58399999999997,Replace Battery,Replace Battery
44.8,41.397000000000006,Keep Using,Keep Using
61.3,54.551999999999964,Change Phone,Change Phone
47.8,52.558000000000014,Replace Battery,Change Phone
88.4,88.52399999999997,Change Phone,Change Phone
57.0,58.01099999999999,Replace Battery,Replace Battery
79.6,78.36399999999996,Change Phone,Change Phone
58.9,61.52099999999999,Replace Battery,Replace Battery
35.4,26.458000000000006,Replace Battery,Replace Battery
88.0,86.584,Change Phone,Change Phone
65.6,63.778999999999975,Keep Using,Keep Using
51.8,51.358999999999995,Keep Using,Keep Using
76.0,78.181,Keep Using,Replace Battery
75.3,78.22499999999997,Replace Battery,Replace Battery
82.1,80.78800000000001,Replace Battery,Replace Battery
71.3,67.03600000000002,Replace Battery,Replace Battery
72.4,68.53599999999997,Replace Battery,Replace Battery
73.7,68.605,Change Phone,Change Phone
88.5,89.265,Replace Battery,Replace Battery
46.2,50.83900000000001,Replace Battery,Replace Battery
62.5,57.36900000000004,Keep Using,Replace Battery
46.9,40.389,Keep Using,Keep Using
67.5,69.28200000000001,Keep Using,Keep Using
82.2,84.21500000000006,Keep Using,Keep Using
68.6,60.72699999999999,Change Phone,Change Phone
48.1,48.89899999999998,Keep Using,Keep Using
59.9,57.549,Replace Battery,Replace Battery
74.5,76.99300000000002,Change Phone,Change Phone
81.3,80.652,Replace Battery,Replace Battery
83.9,79.67400000000002,Keep Using,Keep Using
46.6,44.06500000000001,Replace Battery,Replace Battery
46.9,51.402,Keep Using,Keep Using
69.7,62.49699999999997,Change Phone,Change Phone
69.3,73.78400000000006,Replace Battery,Replace Battery
66.5,64.74100000000003,Keep Using,Keep Using
70.1,65.01900000000005,Keep Using,Keep Using
10.0,15.742999999999995,Change Phone,Replace Battery
87.3,83.29700000000003,Change Phone,Change Phone
82.4,80.06100000000004,Keep Using,Keep Using
21.3,30.51400000000001,Change Phone,Change Phone
49.8,51.80899999999997,Replace Battery,Replace Battery
36.5,34.096000000000004,Replace Battery,Replace Battery
78.2,78.13600000000001,Replace Battery,Replace Battery
40.7,33.90700000000001,Change Phone,Change Phone
82.5,82.47499999999998,Keep Using,Keep Using
53.7,55.676000000000016,Change Phone,Change Phone
69.0,66.283,Replace Battery,Replace Battery
63.1,65.672,Change Phone,Change Phone
77.6,78.68999999999998,Change Phone,Change Phone
57.8,53.19000000000001,Replace Battery,Replace Battery
37.2,38.083000000000006,Replace Battery,Replace Battery
60.1,65.95299999999997,Replace Battery,Replace Battery
49.9,49.84200000000004,Keep Using,Keep Using
68.3,68.04099999999998,Replace Battery,Replace Battery
80.6,75.86500000000001,Replace Battery,Replace Battery
